,PID,dewpoint_affected
1267,3990,0.7082757
1268,7198,0.6509621
1269,5993,0.6734205
1270,3991,0.71156365
1271,6496,0.6681979
1272,3992,0.680938
1273,3993,0.6812635
1274,6497,0.6395075
1275,3994,0.6807319
1276,6311,0.6358137
1277,5994,0.6509366
1278,6498,0.6304975
1279,5027,0.6675606
1280,3995,0.6808787
1281,6382,0.64214003
1282,7199,0.623212
1283,8027,0.59841985
1284,3996,0.6766027
1285,3997,0.68067145
1286,6187,0.645665
1287,5995,0.6479771
1288,6383,0.6417017
1289,7200,0.62446237
1290,8317,0.58793217
1291,5028,0.6624619
1292,6599,0.63494515
1293,5996,0.6476022
1294,3998,0.67973644
1295,7761,0.6082747
1296,5391,0.6594882
1297,5997,0.70141107
1298,5998,0.70109355
1299,7202,0.68471795
1300,5999,0.692363
1301,3999,0.702966
1302,5055,0.70942926
1303,6191,0.6919981
1304,6314,0.6906669
1305,4000,0.7015899
1306,6315,0.15448451
1307,7762,0.013120592
1308,4153,0.5458563
1309,5056,0.3798952
1310,6600,0.10819793
1311,6192,0.17645878
1312,4154,0.5992458
1313,7204,0.04978633
1314,6385,0.12398183
1315,6601,0.116978586
1316,5057,0.38397384
1317,4155,0.5549128
1318,6316,0.18761992
1319,4156,0.5783098
1320,6194,0.6406092
1321,5393,0.6657877
1322,6000,0.6434356
1323,6001,0.64768064
1324,6318,0.63646615
1325,5029,0.67650986
1326,5030,0.6791485
1327,8321,0.5412173
1328,5395,0.66681033
1329,6002,0.64933395
1330,5058,0.6785331
1331,5396,0.6691136
1332,8322,0.5341103
1333,6387,0.6256151
1334,6003,0.64926726
1335,6004,0.650071
1336,5031,0.67563206
1337,5032,0.69587857
1338,6197,0.5674367
1339,6920,0.4478088
1340,5397,0.65392876
1341,5238,0.661636
1342,5033,0.6923338
1343,6005,0.59915394
1344,4157,0.7482934
1345,5398,0.65484434
1346,6389,0.5500401
1347,6319,0.561074
1348,8323,0.27598011
1349,6199,0.5419643
1350,5239,0.6640706
1351,5240,0.66398364
1352,6391,0.5511683
1353,5241,0.64611864
1354,6202,0.63859963
1355,6603,0.630671
1356,8034,0.60301757
1357,6604,0.63240904
1358,6203,0.6358514
1359,6605,0.63274294
1360,5263,0.6488674
1361,6606,0.62669575
1362,6607,0.6330699
1363,6608,0.63001907
1364,5399,0.6474245
1365,6006,0.64147544
1366,4158,0.652648
1367,6609,0.63305485
1368,6007,0.64152765
1369,6610,0.63319004
1370,8326,0.58295625
1371,5400,0.64748996
1372,4159,0.652299
1373,4160,0.65174544
1374,5264,0.6462337
1375,8036,0.59013104
1376,5242,0.6474489
1377,6450,0.62746966
1378,4161,0.648224
1379,4162,0.69742495
1380,6393,0.7054851
1381,5401,0.7404686
1382,6612,0.7065485
1383,6451,0.7155075
1384,6008,0.71503437
1385,8327,0.71309257
1386,6394,0.7086737
1387,5265,0.7032902
1388,6395,0.7073112
1389,5266,0.74101424
1390,6613,0.7047529
1391,6204,0.7152704
1392,6614,0.70017195
1393,4163,0.69389004
1394,5267,0.72825134
1395,5402,0.71660686
1396,6009,0.72427464
1397,6010,0.7155175
1398,6616,0.34943223
1399,5243,0.6862662
1400,8216,0.061268628
1401,6617,0.3598616
1402,6624,0.3536619
1403,5268,0.68585247
1404,4164,0.8286379
1405,6618,0.35948968
1406,6011,0.5225415
1407,6625,0.36607683
1408,6619,0.37519765
1409,5269,0.68521094
1410,6452,0.41049898
1411,6206,0.45803326
1412,5270,0.6785479
1413,1949,0.62504095
1414,2043,0.6258224
1415,631,0.6255888
1416,2270,0.62531245
1417,287,0.62504715
1418,288,0.62497425
1419,632,0.62309694
1420,1133,0.62650734
1421,1950,0.62502277
1422,2272,0.6245614
1423,289,0.624755
1424,1951,0.65795565
1425,3774,0.6536938
1426,1976,0.65900075
1427,1952,0.65902483
1428,2273,0.657562
1429,1519,0.65934646
1430,1904,0.6576365
1431,290,0.6546265
1432,3775,0.65166855
1433,1135,0.6567904
1434,2274,0.6579722
1435,2045,0.6581968
1436,1953,0.6578751
1437,2046,0.6579205
1438,291,0.65478134
1439,1954,0.6578335
1440,1955,0.6226517
1441,1977,0.6211723
1442,292,0.6345919
1443,2275,0.6119362
1444,1905,0.6228447
1445,293,0.6302
1446,4007,0.5873703
1447,294,0.6341573
1448,1956,0.6209975
1449,1521,0.62620676
1450,1957,0.6150588
1451,1522,0.6270549
1452,1523,0.6260482
1453,1978,0.6187205
1454,1524,0.6197628
1455,1525,0.61952996
1456,633,0.63255656
1457,295,0.6340547
1458,634,0.62742764
1459,1910,0.6215191
1460,1958,0.67018723
1461,2048,0.669585
1462,2049,0.6693419
1463,1979,0.66759527
1464,1526,0.66946065
1465,2050,0.6671522
1466,1139,0.66894364
1467,296,0.66445553
1468,2277,0.6690644
1469,635,0.6699784
1470,1981,0.670509
1471,3780,0.665226
1472,3781,0.6655003
1473,2278,0.6699083
1474,297,0.66670424
1475,2279,0.6688578
1476,2051,0.66592664
1477,1527,0.6598879
1478,1959,0.6647066
1479,1960,0.66275084
1480,298,0.6563522
1481,1142,0.6610721
1482,299,0.6558155
1483,1982,0.6618861
1484,325,0.6460867
1485,1911,0.6578814
1486,2280,0.65981627
1487,1912,0.6650038
1488,1961,0.6577449
1489,636,0.6480488
1490,1529,0.6586286
1491,1530,0.660519
1492,4011,0.50169855
1493,1531,0.13590777
1494,1983,0.58851856
1495,3552,0.6865082
1496,4012,0.68036914
1497,3782,0.66793585
1498,4013,0.68179643
1499,1984,0.5021785
1500,2054,0.5163336
1501,637,0.46897274
1502,1532,0.54589367
1503,1533,0.48309183
1504,1985,0.6181419
1505,638,0.41361928
1506,2281,0.5204674
1507,2282,0.6248101
1508,2283,0.62879837
1509,1962,0.6147206
1510,1963,0.5647563
1511,1964,0.79766273
1512,1986,0.8025663
1513,2055,0.79659
1514,1534,0.79560673
1515,3785,0.5541718
1516,1987,0.6040715
1517,1988,0.6016183
1518,2284,0.3298887
1519,2056,0.38800114
1520,2057,0.55008316
1521,4016,0.8247522
1522,2285,0.43900484
1523,639,0.25727236
1524,1989,0.30010128
1525,2286,0.6764901
1526,3787,0.66696227
1527,2058,0.67751586
1528,2059,0.6775117
1529,640,0.68145263
1530,2287,0.6764869
1531,641,0.68145114
1532,2288,0.6764821
1533,2289,0.6764773
1534,1145,0.68053
1535,3788,0.66695404
1536,1738,0.6787703
1537,2290,0.67283195
1538,3558,0.6738841
1539,2091,0.67253613
1540,326,0.6649295
1541,642,0.6695719
1542,327,0.6697271
1543,2192,0.6745392
1544,3604,0.673067
1545,2060,0.67475
1546,2092,0.67247975
1547,2291,0.6743432
1548,1739,0.6734275
1549,2061,0.6739204
1550,2093,0.6742088
1551,71,0.4274149
1552,1054,0.54141647
1553,586,0.6381377
1554,823,0.51532555
1555,72,0.45123553
1556,709,0.63513505
1557,804,0.67266476
1558,214,0.43631607
1559,252,0.4226036
1560,73,0.58094645
1561,587,0.5668111
1562,561,0.58554804
1563,805,0.5746163
1564,826,0.5894104
1565,216,0.5533136
1566,944,0.5783513
1567,254,0.55384016
1568,255,0.5546901
1569,945,0.5789772
1570,589,0.56753623
1571,946,0.59144735
1572,562,0.58555514
1573,563,0.56654185
1574,590,0.58507335
1575,74,0.5705523
1576,54,0.54539645
1577,748,0.57417166
1578,1195,0.594445
1579,75,0.57012945
1580,257,0.5779772
1581,218,0.5517339
1582,947,0.59213233
1583,76,0.54810596
1584,258,0.562427
1585,219,0.5750401
1586,710,0.5875583
1587,591,0.57416856
1588,564,0.56656444
1589,1196,0.58591354
1590,749,0.57285964
1591,55,0.5462407
1592,950,0.58518344
1593,750,0.5775038
1594,592,0.56691015
1595,827,0.6111822
1596,56,0.39051872
1597,712,0.2866472
1598,1214,0.50849414
1599,260,0.20889401
1600,808,0.59531605
1601,261,0.20641094
1602,57,0.15864491
1603,952,0.60736126
1604,1198,0.6622602
1605,77,0.16273427
1606,1199,0.415107
1607,78,0.40988714
1608,262,0.20060867
1609,1011,0.49054557
1610,1181,0.65527135
1611,565,0.38012046
1612,566,0.6107585
1613,713,0.5852946
1614,567,0.59342587
1615,221,0.59510845
1616,568,0.5851327
1617,569,0.58554316
1618,810,0.61029863
1619,811,0.5844213
1620,58,0.6112398
1621,596,0.5938301
1622,715,0.61208797
1623,570,0.6108144
1624,59,0.5937413
1625,222,0.58830464
1626,1012,0.59084344
1627,1110,0.6388097
1628,60,0.3747651
1629,597,0.5349105
1630,598,0.5908591
1631,1183,0.64755857
1632,1184,0.6550256
1633,599,0.5381502
1634,571,0.5550914
1635,812,0.5871704
1636,263,0.51150465
1637,223,0.4041766
1638,1185,0.6479206
1639,264,0.5122193
1640,814,0.6255443
1641,1111,0.6482353
1642,224,0.49978024
1643,717,0.5702069
1644,79,0.46065593
1645,718,0.60772395
1646,719,0.56860924
1647,572,0.5623944
1648,265,0.51950604
1649,61,0.38534224
1650,815,0.6139699
1651,80,0.3484444
1652,62,0.61677337
1653,81,0.6175455
1654,82,0.61819893
1655,266,0.58639693
1656,816,0.14356148
1657,721,0.7158405
1658,1204,0.583032
1659,83,0.16728646
1660,573,0.6845856
1661,574,0.6907126
1662,84,0.15769511
1663,85,0.16373241
1664,1276,0.51136047
1665,267,0.43873608
1666,268,0.37378228
1667,600,0.67254215
1668,63,0.24277139
1669,575,0.6839076
1670,576,0.68938726
1671,817,0.7193573
1672,601,0.6677508
1673,818,0.6652522
1674,722,0.6641611
1675,956,0.4393919
1676,577,0.76211476
1677,64,0.22053432
1678,65,0.26370412
1679,269,0.7515124
1680,270,0.75336915
1681,87,0.750926
1682,820,0.7549621
1683,704,0.75484776
1684,705,0.7531533
1685,1192,0.7555917
1686,706,0.75496644
1687,1230,0.7557286
1688,271,0.75352573
1689,1280,0.75471747
1690,603,0.7545995
1691,66,0.75090957
1692,1281,0.69023776
1693,1193,0.68741125
1694,1023,0.6934879
1695,1112,0.678247
1696,724,0.6843577
1697,1113,0.6858884
1698,67,0.6721231
1699,1283,0.68669397
1700,68,0.6693673
1701,1385,0.68847203
1702,69,0.6700527
1703,821,0.68246406
1704,725,0.6822821
1705,88,0.6741644
1706,1115,0.69527686
1707,708,0.6815256
1708,70,0.6697295
1709,251,0.6671488
1710,6620,0.65972847
1711,4971,0.67628574
1712,5244,0.6739713
1713,6012,0.667124
1714,26002,0.08450413
1715,4972,0.6767329
1716,6453,0.66216815
1717,6454,0.6623079
1718,6013,0.6679263
1719,6621,0.66098595
1720,6014,0.666023
1721,5853,0.6682775
1722,4973,0.6774088
1723,4165,0.6820556
1724,6016,0.6672857
1725,4974,0.6729547
1726,5246,0.6700239
1727,6400,0.66241443
1728,4975,0.67686796
1729,6144,0.66463363
1730,5215,0.67024946
1731,4166,0.68252265
1732,5248,0.6731516
1733,5216,0.673935
1734,5217,0.67065465
1735,6623,0.6584524
1736,7097,0.64632386
1737,5271,0.6743846
1738,5249,0.66975516
1739,6040,0.6644521
1740,26006,0.08469814
1741,5250,0.67359614
1742,4976,0.6758989
1743,5218,0.6752548
1744,5219,0.67353344
1745,4977,0.71845794
1746,6403,0.7045115
1747,6628,0.70150876
1748,5857,0.70972806
1749,4978,0.71850264
1750,6880,0.69880116
1751,7098,0.6959045
1752,6138,0.7092353
1753,5252,0.71632946
1754,4979,0.7185925
1755,5253,0.7163526
1756,4980,0.7191831
1757,5220,0.71704257
1758,4167,0.7223271
1759,6139,0.70605016
1760,5273,0.71518886
1761,6629,0.7008667
1762,6777,0.7004216
1763,5254,0.7172608
1764,5222,0.7158337
1765,5255,0.8221734
1766,6141,0.8156575
1767,6462,0.8097864
1768,4981,0.82502353
1769,4168,0.8336421
1770,6778,0.8127527
1771,5858,0.8183428
1772,7102,0.8046686
1773,6406,0.81267583
1774,4169,0.8333539
1775,6463,0.81321526
1776,5275,0.8223585
1777,6631,0.80731595
1778,26015,0.14343965
1779,6142,0.81579965
1780,6885,0.8081565
1781,4170,0.8314981
1782,5256,0.5882001
1783,6779,0.29973012
1784,5257,0.5681002
1785,4171,0.75719005
1786,5258,0.6209035
1787,5225,0.5574124
1788,4983,0.62233055
1789,4172,0.6896058
1790,7899,0.072350025
1791,5085,0.60938793
1792,6888,0.28089845
1793,5276,0.5262859
1794,7103,0.5386139
1795,6148,0.62825704
1796,5259,0.6980432
1797,6634,0.583339
1798,6890,0.5592799
1799,5277,0.7079663
1800,4173,0.7612114
1801,5227,0.6973744
1802,6149,0.64179736
1803,4174,0.7504913
1804,5278,0.7071619
1805,4175,0.7605138
1806,5279,0.7084519
1807,26021,0.05808747
1808,6150,0.69547164
1809,5228,0.7084037
1810,5088,0.7076913
1811,26023,0.060169995
1812,6782,0.6910089
1813,5261,0.7058997
1814,5229,0.7087971
1815,6151,0.695136
1816,6152,0.69784915
1817,4176,0.7171012
1818,5262,0.7046341
1819,6414,0.6952666
1820,5089,0.70707977
1821,5090,0.7069404
1822,6783,0.68978417
1823,6153,0.6953928
1824,6154,0.6973238
1825,6155,0.6955553
1826,5280,0.70536166
1827,6467,0.6916538
1828,5515,0.7052033
1829,5516,0.7041332
1830,5281,0.70728326
1831,5517,0.70595
1832,4177,0.71519256
1833,5282,0.70733213
1834,6274,0.6953699
1835,5091,0.7097677
1836,5092,0.70723295
1837,6156,0.6968963
1838,6636,0.6909605
1839,4479,0.6499275
1840,5231,0.649265
1841,6637,0.6239342
1842,6157,0.6392666
1843,5232,0.6488755
1844,5519,0.6439835
1845,6785,0.6229447
1846,6638,0.6320578
1847,5233,0.64883196
1848,6468,0.6331785
1849,5094,0.7117462
1850,6639,0.7142443
1851,6469,0.722776
1852,5234,0.72262216
1853,4480,0.7069318
1854,6158,0.73488724
1855,4481,0.6956645
1856,6470,0.7142456
1857,6641,0.71445334
1858,5284,0.69996035
1859,5235,0.6943766
1860,6159,0.70836776
1861,8064,0.7151493
1862,6160,0.46181935
1863,5520,0.626855
1864,6161,0.48286766
1865,5521,0.6263065
1866,5285,0.6839392
1867,5522,0.62478626
1868,5095,0.7054843
1869,5286,0.6729022
1870,5287,0.6801727
1871,8066,0.07564759
1872,300,0.41685367
1873,0,0.40613568
1874,501,0.6202117
1875,543,0.46206594
1876,321,0.41520208
1877,605,0.4634956
1878,301,0.49031174
1879,34,0.43217456
1880,302,0.58646756
1881,693,0.49462098
1882,303,0.5924854
1883,477,0.59936166
1884,1,0.3865446
1885,100,0.57122004
1886,35,0.56564236
1887,124,0.57161844
1888,680,0.5705985
1889,150,0.57161963
1890,2,0.5383488
1891,3,0.5626384
1892,166,0.54725075
1893,447,0.57912123
1894,757,0.5717609
1895,4,0.5445875
1896,479,0.56139624
1897,167,0.57283545
1898,545,0.5697088
1899,102,0.5714408
1900,304,0.5543574
1901,36,0.541719
1902,530,0.56345266
1903,168,0.5480657
1904,153,0.5725082
1905,682,0.56883806
1906,449,0.5597786
1907,305,0.5774586
1908,482,0.5627838
1909,531,0.58338517
1910,169,0.57284397
1911,5,0.5373498
1912,37,0.54154336
1913,20,0.5403756
1914,483,0.56140494
1915,21,0.10786617
1916,170,0.1940254
1917,104,0.1852656
1918,105,0.15297997
1919,6,0.27477473
1920,22,0.097055495
1921,306,0.20240235
1922,172,0.17951441
1923,39,0.34981102
1924,173,0.43378848
1925,429,0.24332207
1926,666,0.5374632
1927,451,0.24576753
1928,684,0.39209116
1929,174,0.17680591
1930,486,0.52199423
1931,200,0.43508917
1932,612,0.25585258
1933,534,0.6129072
1934,106,0.59596217
1935,155,0.5972153
1936,430,0.584938
1937,156,0.5943744
1938,40,0.58214414
1939,23,0.6055405
1940,7,0.60403335
1941,42,0.58141184
1942,202,0.5862459
1943,8,0.57754326
1944,551,0.60900795
1945,685,0.581365
1946,9,0.5887809
1947,307,0.5859929
1948,308,0.61235315
1949,535,0.6096325
1950,616,0.60957754
1951,10,0.60694563
1952,110,0.5841142
1953,11,0.57938445
1954,43,0.6097037
1955,24,0.58110034
1956,204,0.6116611
1957,158,0.5871985
1958,112,0.65337265
1959,113,0.65326977
1960,159,0.65394115
1961,160,0.64904654
1962,114,0.64884955
1963,161,0.65393615
1964,309,0.65178686
1965,45,0.63835263
1966,310,0.650821
1967,618,0.65782106
1968,619,0.6571458
1969,670,0.6539624
1970,25,0.6370785
1971,491,0.6531545
1972,205,0.64312994
1973,686,0.64831793
1974,536,0.6529733
1975,620,0.65298885
1976,555,0.6577848
1977,12,0.80836546
1978,27,0.80674803
1979,13,0.8054445
1980,434,0.8068996
1981,47,0.8054025
1982,311,0.80506974
1983,436,0.80828524
1984,14,0.80798626
1985,312,0.8078565
1986,672,0.80722797
1987,162,0.8061755
1988,493,0.80566704
1989,163,0.80767906
1990,207,0.64598274
1991,117,0.27866733
1992,538,0.5842303
1993,313,0.32867074
1994,495,0.17157751
1995,48,0.11112738
1996,622,0.19153637
1997,208,0.58632267
1998,49,0.6030677
1999,50,0.10257399
2000,164,0.64069843
2001,51,0.24528325
2002,15,0.061387897
2003,439,0.6950748
2004,16,0.4934318
2005,314,0.731431
2006,30,0.7255488
2007,31,0.72912776
2008,121,0.7298205
2009,317,0.7280011
2010,209,0.73033625
2011,210,0.73019445
2012,318,0.73064804
2013,319,0.72786784
2014,540,0.734331
2015,17,0.746995
2016,558,0.7480459
2017,18,0.7502635
2018,122,0.74691063
2019,442,0.7477522
2020,33,0.74978507
2021,542,0.7506465
2022,52,0.7501546
2023,53,0.74730015
2024,212,0.74757826
2025,320,0.7503186
2026,213,0.7473954
2027,1483,0.72353506
2028,921,0.72406304
2029,987,0.7234548
2030,1632,0.7237812
2031,143,0.7244678
2032,144,0.7233589
2033,729,0.727218
2034,2333,0.72487897
2035,405,0.72570604
2036,1484,0.7256303
2037,395,0.7253811
2038,1388,0.7236535
2039,1633,0.7231126
2040,1389,0.40336853
2041,989,0.40607083
2042,145,0.3295672
2043,146,0.45998478
2044,407,0.35392368
2045,922,0.3782789
2046,990,0.6265068
2047,1562,0.40434182
2048,1763,0.5782927
2049,396,0.33256888
2050,147,0.47957003
2051,1764,0.42961174
2052,730,0.68032885
2053,397,0.7082322
2054,2511,0.6610995
2055,1713,0.68656015
2056,409,0.65142775
2057,410,0.65411985
2058,1714,0.6886114
2059,1635,0.66373676
2060,1765,0.66298527
2061,398,0.70684075
2062,923,0.6638848
2063,399,0.706401
2064,2336,0.67790556
2065,1390,0.68444145
2066,400,0.68926704
2067,1766,0.6820717
2068,1717,0.6821674
2069,991,0.6885729
2070,925,0.6865153
2071,411,0.6918591
2072,1391,0.68446004
2073,926,0.6911719
2074,1768,0.68137443
2075,1392,0.68464303
2076,992,0.6872345
2077,148,0.6892742
2078,2516,0.6774762
2079,731,0.69285893
2080,1639,0.6826916
2081,453,0.68886304
2082,412,0.6926519
2083,928,0.6873224
2084,993,0.6921411
2085,149,0.6918695
2086,175,0.6891399
2087,454,0.6910675
2088,994,0.686316
2089,413,0.6051637
2090,1720,0.6089997
2091,176,0.6027728
2092,995,0.6115289
2093,1640,0.61647666
2094,1393,0.615397
2095,1055,0.6032818
2096,1722,0.6083837
2097,455,0.6048134
2098,1056,0.6028565
2099,414,0.608968
2100,1564,0.6066214
2101,1057,0.61002064
2102,732,0.5993291
2103,1770,0.6155505
2104,177,0.5923216
2105,415,0.5967804
2106,178,0.5925281
2107,456,0.5953777
2108,1565,0.6070696
2109,179,0.6022411
2110,457,0.6086141
2111,416,0.59139407
2112,180,0.50527596
2113,1771,0.68153906
2114,1058,0.6578224
2115,458,0.5322401
2116,417,0.5899368
2117,459,0.5804712
2118,181,0.52137554
2119,1060,0.6364218
2120,1061,0.6573946
2121,460,0.5324286
2122,1643,0.67885625
2123,736,0.6261109
2124,996,0.65741944
2125,1773,0.6818683
2126,997,0.69844246
2127,2340,0.6951605
2128,1062,0.69764733
2129,182,0.6956152
2130,461,0.69588333
2131,998,0.69633466
2132,999,0.6963982
2133,183,0.69470453
2134,184,0.6873831
2135,1063,0.69278777
2136,418,0.6845887
2137,1567,0.6896822
2138,462,0.69885194
2139,185,0.6859318
2140,1064,0.6883668
2141,1000,0.6903851
2142,2597,0.6964834
2143,463,0.6891262
2144,2598,0.69927406
2145,1644,0.6951995
2146,739,0.69180703
2147,1399,0.6534177
2148,1570,0.65377253
2149,1645,0.6526646
2150,419,0.65235734
2151,1775,0.65235054
2152,1001,0.65301675
2153,740,0.65143096
2154,1401,0.65404105
2155,1067,0.6531055
2156,1002,0.6548071
2157,1003,0.6579478
2158,2647,0.6381613
2159,186,0.6494914
2160,187,0.64634526
2161,2906,0.6357826
2162,1068,0.65320534
2163,1776,0.6507851
2164,188,0.6469133
2165,464,0.6504426
2166,1730,0.6525368
2167,465,0.7483925
2168,1572,0.7523013
2169,189,0.75017005
2170,190,0.7476032
2171,1069,0.75148815
2172,191,0.74747527
2173,1731,0.75086147
2174,192,0.7473646
2175,1402,0.751864
2176,1574,0.7506545
2177,1156,0.7505052
2178,193,0.747751
2179,194,0.7503532
2180,1778,0.7509676
2181,1157,0.75211203
2182,1647,0.7520032
2183,1070,0.7519169
2184,1071,0.7518529
2185,195,0.75008
2186,1158,0.7516467
2187,196,0.74754834
2188,4272,0.7428819
2189,5361,0.74385154
2190,5429,0.7298698
2191,5466,0.727143
2192,4238,0.7412781
2193,5362,0.72600657
2194,4274,0.73705995
2195,4076,0.7418784
2196,4503,0.746569
2197,4239,0.739496
2198,4275,0.74920124
2199,4407,0.7315138
2200,5467,0.7251029
2201,4504,0.7314362
2202,3055,0.7386385
2203,4077,0.7356279
2204,5363,0.7238854
2205,3056,0.73910093
2206,3057,0.7389077
2207,4254,0.73305047
2208,4606,0.7300515
2209,4240,0.7344882
2210,4607,0.7320118
2211,4608,0.7303022
2212,3058,0.73876846
2213,5364,0.72437924
2214,3232,0.7399118
2215,5415,0.72542983
2216,4241,0.73457664
2217,4255,0.73415047
2218,3059,0.7403005
2219,3060,0.73872906
2220,5494,0.7230482
2221,4409,0.7333872
2222,3061,0.7405784
2223,5469,0.7235838
2224,5470,0.72360015
2225,3062,0.6746718
2226,4410,0.679952
2227,4242,0.6796965
2228,5554,0.6785966
2229,4411,0.6796204
2230,5471,0.6923133
2231,5472,0.6792778
2232,3235,0.6790551
2233,3236,0.6770382
2234,4244,0.68011653
2235,4454,0.67761064
2236,4412,0.6801722
2237,5555,0.6728462
2238,4245,0.69434965
2239,3063,0.67718947
2240,5475,0.6828545
2241,5556,0.6829171
2242,5557,0.6863048
2243,3064,0.6924589
2244,3065,0.67857206
2245,4256,0.6944651
2246,3066,0.73816025
2247,4257,0.7313575
2248,4455,0.73072296
2249,4246,0.73139834
2250,4258,0.7321224
2251,4247,0.7312795
2252,4259,0.73111796
2253,3067,0.7388618
2254,5433,0.7407718
2255,3238,0.7584396
2256,3068,0.758959
2257,5500,0.74379456
2258,4260,0.74897933
2259,5724,0.7381103
2260,3069,0.75917494
2261,5477,0.74019337
2262,4456,0.74691755
2263,5416,0.7401639
2264,4457,0.74767077
2265,4248,0.7496465
2266,5560,0.73910904
2267,4459,0.752211
2268,4460,0.75154585
2269,5418,0.74018383
2270,5205,0.7418106
2271,4415,0.74741524
2272,4249,0.7493055
2273,5501,0.7390344
